,word1,word2,freq
40546,산림,임도,2
40547,복지,일자리,2
40548,리뉴얼,탈바꿈,2
40549,방서,산불,2
40550,전달,제련소,2
40551,리뉴얼,언양,2
40552,리뉴얼,부리,2
40553,그늘,언양,2
40554,울산,응급의료,2
40555,그늘,사업,2
40556,산불,산소,2
40557,그늘,부리,2
40558,청약,힐스테이트,2
40559,코로나,통한,2
40560,그늘,리뉴얼,2
40561,공한지,언양,2
40562,용인,청약,2
40563,공한지,부리,2
40564,복지,종합,2
40565,물량,지역,2
40566,부럼,행사,2
40567,지원,채널,2
40568,민간,아파트,2
40569,유통,지원,2
40570,소독제,울산,2
40571,울주군,채널,2
40572,로타리,청소년,2
40573,불안감,울산,2
40574,사업자,예비,2
40575,덩굴식물,호박,2
40576,사업자,산업,2
40577,근접,오전,2
40578,근접,영향,2
40579,근접,빗줄기,2
40580,안전,조작,2
40581,우리,접수,2
40582,의회,전국,2
40583,아동학대,전국,2
40584,온라인,코로나,2
40585,기별,울산,2
40586,보양식,지사,2
40587,무료,전국,2
40588,울산,유니스트,2
40589,울산,총장,2
40590,기여,소득,2
40591,보양식,보협,2
40592,접수,처리,2
40593,회장,희망,2
40594,접수,초대,2
40595,라면,세대,2
40596,박기훈,해운대,2
40597,라면,풀무원식품,2
40598,울산,투수,2
40599,개인,홍관,2
40600,온산읍,종합,2
40601,세대,풀무원식품,2
40602,소득,풀무원식품,2
40603,독립운동,독립운동가,2
40604,떡국,행사,2
40605,도로,업자,2
40606,계층,재능기부,2
40607,농산물,수출,2
40608,계층,치과,2
40609,기별,도서관,2
40610,빗줄기,오전,2
40611,원금,종합,2
40612,재난,종합,2
40613,기업,중견,2
40614,집행,추진,2
40615,여성,활동,2
40616,도시,정비,2
40617,수출,장려,2
40618,로타리,장기,2
40619,도시,시설,2
40620,이슈,해운대,2
40621,아파트,조사,2
40622,정부,조사,2
40623,수출,자금,2
40624,계층,치료,2
40625,의원,해운대,2
40626,조사,콥발,2
40627,소통,처리,2
40628,곳곳,태화,2
40629,소외,치료,2
40630,빗줄기,영향,2
40631,마이스,빗줄기,2
40632,국토부,다듬이,2
40633,볼거리,해운대,2
40634,국제,전달,2
40635,소외,치과,2
40636,국토부,모델,2
40637,소외,재능기부,2
40638,개관,개최,2
40639,유치,하이테크,2
40640,위험,현장,2
40641,등록,부동산,2
40642,미지수,특별법,2
40643,근로자,용역,2
40644,본격,유통,2
40645,랜선,해돋이,2
40646,대비,접종,2
40647,근로자,전환,2
40648,근로자,정규직,2
40649,근로자,합의,2
40650,요양,진자,2
40651,이선호,총력,2
40652,메리,울산,2
40653,이선호,인터뷰,2
40654,자외선,중구,2
40655,용역,합의,2
40656,수록,유래,2
40657,전공,정도,2
40658,신규,종사,2
40659,발표,원금,2
40660,르네상스,순항,2
40661,울산,종식,2
40662,본격,주형,2
40663,북부,소방,2
40664,교통사고,이어도,2
40665,무면허,이어도,2
40666,수록,울주군,2
40667,발간,유래,2
40668,발간,울주군,2
40669,미지수,통과,2
40670,울주군,유래,2
40671,대형,순항,2
40672,이전,질문,2
40673,옥동,질문,2
40674,관제,근로자,2
40675,감상,일출,2
40676,사업,창고,2
40677,노면,울산,2
40678,노면,울주군,2
40679,가득,전국,2
40680,울주군,질문,2
40681,가득,일출,2
40682,의원,청량읍,2
40683,노면,폭염,2
40684,대비,살수차,2
40685,대책,살수차,2
40686,새해,신축년,2
40687,대책,설치,2
40688,미지수,정도,2
40689,살수차,설치,2
40690,살수차,울산,2
40691,살수차,추진,2
40692,살수차,폭염,2
40693,설치,폭염,2
40694,군정,울산,2
40695,소망,코로나,2
40696,종사,진자,2
40697,근로자,센터,2
40698,새해,종식,2
40699,발간,수록,2
40700,어디,지역,2
40701,리지,유래,2
40702,망성,범서,2
40703,보궐선거,여야,2
40704,무면허,해당,2
40705,더위,주말,2
40706,자외선,지역,2
40707,정도,통과,2
40708,시작,초등학생,2
40709,운영,초등학생,2
40710,기부,예비,2
40711,경로,하루,2
40712,다양,하루,2
40713,다양,확진,2
40714,간절곶,일출,2
40715,울주군,초등학생,2
40716,롯데,지주,2
40717,사고,신고리,2
40718,유흥업소,음식점,2
40719,군수,총력,2
40720,군수,인터뷰,2
40721,자연,초등학생,2
40722,법원,후쿠시마,2
40723,체험학습,초등학생,2
40724,대책,실효,2
40725,정도,특별법,2
40726,복지관,본부,2
40727,세대,이준석,2
40728,순항,시대,2
40729,밀양,순항,2
40730,이어도,출근길,2
40731,리지,울주군,2
40732,업무,이어도,2
40733,병원,이상,2
40734,언양읍,주렁주렁,2
40735,신청,직접,2
40736,생계비,소득,2
40737,리지,수록,2
40738,간절곶,현장,2
40739,사업,인증,2
40740,리지,발간,2
40741,누적,사망자,2
40742,농가,야생동물,2
40743,사망,이어도,2
40744,이준석,현상,2
40745,마련,환경,2
40746,전공,통과,2
40747,상반기,상업,2
40748,요양,이상,2
40749,울산,육지,2
40750,사업,주형,2
40751,상반기,토지,2
40752,대표이사,롯데,2
40753,교회,콥발,2
40754,운전,이어도,2
40755,맞이,일출,2
40756,부산,수혜,2
40757,거래,등록,2
40758,이어도,재해,2
40759,약국,지원,2
40760,구축,병원,2
40761,무산,정도,2
40762,미지수,전공,2
40763,감염,연결,2
40764,체계,체육,2
40765,논란,접종,2
40766,논란,지역,2
40767,다누리,울산,2
40768,뉴스,도서관,2
40769,관련,사례,2
40770,산재,인프라,2
40771,국밥,화전별곡,2
40772,단행,인사,2
40773,교육,농협,2
40774,그날,노면,2
40775,무산,통과,2
40776,선정,시범,2
40777,국밥,해물찜,2
40778,체육,협력,2
40779,집값,허위,2
40780,울산,원료,2
40781,백신,환자,2
40782,무산,특별법,2
40783,고용,산시,2
40784,아동,어린이집,2
40785,서면,울주군,2
40786,그날,대비,2
40787,사례,자가,2
40788,광역시,인사,2
40789,오영수,울산,2
40790,논란,백신,2
40791,투석,환자,2
40792,투석,혈액,2
40793,시설,원자력,2
40794,범서,협력,2
40795,언택트,코로나,2
40796,수치,울주군,2
40797,센터,응급환자,2
40798,보급,사업,2
40799,범수,법안,2
40800,센터,체계,2
40801,기후,생태,2
40802,수치,자외선,2
40803,울주군,응급환자,2
40804,수치,중구,2
40805,울산,추위,2
40806,오늘,체감온도,2
40807,기억,울산,2
40808,오늘,지속,2
40809,울산,혈액,2
40810,진자,투석,2
40811,농협,원금,2
40812,날씨,체감온도,2
40813,의료,전문,2
40814,날씨,지속,2
40815,응급환자,체계,2
40816,응급환자,체육,2
40817,시민,헌신,2
40818,시장,일반,2
40819,응급환자,협력,2
40820,주소,지원,2
40821,남구,전국,2
40822,대출,상공,2
40823,서휘웅,울주군,2
40824,공천,남구청,2
40825,국밥,쇠고기,2
40826,개발,기업,2
40827,광역시,지원,2
40828,공천,산시,2
40829,공천,재선거,2
40830,국민,중앙,2
40831,서면,이전,2
40832,상류,저수지,2
40833,서휘웅,옥동,2
40834,소원,일출,2
40835,문학관,신춘문예,2
40836,등록,의혹,2
40837,노면,대책,2
40838,국밥,소고기,2
40839,노면,살수차,2
40840,오늘,자외선,2
40841,울산,자외선,2
40842,개월,줄줄,2
40843,국밥,생생정보통,2
40844,문학관,수강생,2
40845,상류,스티로폼,2
40846,울주군,자외선,2
40847,국밥,미나리,2
40848,국밥,문어,2
40849,노면,설치,2
40850,울산,종료,2
40851,구축,의료,2
40852,그날,대책,2
40853,울산,체질,2
40854,신춘문예,오영수,2
40855,수강생,오영수,2
40856,부품,안정,2
40857,그날,살수차,2
40858,사례,치료,2
40859,그날,설치,2
40860,기탁금,울산,2
40861,수치,지역,2
40862,안정,자동차,2
40863,그날,울산,2
40864,사업,자재,2
40865,가닥,남구청,2
40866,지역,치료,2
40867,사업,조합,2
40868,소상,올해,2
40869,국밥,저녁,2
40870,선교단체,진자,2
40871,가닥,민주당,2
40872,그날,울주군,2
40873,그날,추진,2
40874,그날,폭염,2
40875,광역시,사업,2
40876,공인,올해,2
40877,일출,통제,2
40878,국밥,알바,2
40879,노면,대비,2
40880,고사리,국밥,2
40881,사망,해당,2
40882,통과,특별법,2
40883,방안,위기,2
40884,로컬,마을,2
40885,이전,촉구,2
40886,창고,침수,2
40887,미래,부산,2
40888,대상,요양,2
40889,살해,일감,2
40890,로컬,발족,2
40891,성금,웅촌면,2
40892,대상,병원,2
40893,반응,완료,2
40894,로컬,발효,2
40895,로컬,자원,2
40896,반응,중대,2
40897,로컬,체험,2
40898,내일,오전,2
40899,출입,통제,2
40900,인파,해돋이,2
40901,부동산,혁명,2
40902,서생면,청년회,2
40903,울산,이단,2
40904,소외,웅촌면,2
40905,마을,발족,2
40906,발족,발효,2
40907,백신,보건소,2
40908,발족,자원,2
40909,동작구,코로나,2
40910,산불,속보,2
40911,레비,울산,2
40912,날씨,불볕,2
40913,문화,웅촌면,2
40914,관광,발효,2
40915,서체,협약,2
40916,살균,울주군,2
40917,새해,전국,2
40918,교육감,교직원,2
40919,우리,직위,2
40920,전달,청년회,2
40921,투입,헬기,2
40922,계획,관광,2
40923,야산,잔불,2
40924,진자,치료,2
40925,계층,기부,2
40926,동해,미래,2
40927,단계,상향,2
40928,신축년,코로나,2
40929,불볕,폭염,2
40930,대책,시설,2
40931,불볕,울산,2
40932,불볕,오늘,2
40933,기부,소외,2
40934,고의,업체,2
40935,맞이,새해,2
40936,세대,청년,2
40937,용품,울주군,2
40938,고장,울산,2
40939,살해,징역,2
40940,더위,주의보,2
40941,공기,비중,2
40942,웅촌면,위해,2
40943,육군,이전,2
40944,남천,열매,2
40945,강변로,울주군,2
40946,건설,안심,2
40947,강변로,주렁주렁,2
40948,남천,덩굴식물,2
40949,발표,분석,2
40950,검사,톡톡,2
40951,물품,청년회,2
40952,이상,중대,2
40953,창고,피해,2
40954,간담,센터,2
40955,새해,출입,2
40956,남구,접종,2
40957,동작구,확진,2
40958,분석,의원,2
40959,접종,중대,2
40960,스마트,일자리,2
40961,남천,주렁주렁,2
40962,덩굴식물,언양읍,2
40963,구름,인파,2
40964,산시,중심,2
40965,구름,새해,2
40966,간절곶,해돋이,2
40967,친환경,행정,2
40968,본격,주민,2
40969,세대,인구,2
40970,언양읍,열매,2
40971,강변로,열매,2
40972,강변로,언양읍,2
40973,완료,이상,2
40974,마을,온라인,2
40975,발족,체험,2
40976,인사,일보,2
40977,일보,한국,2
40978,발생,온양읍,2
40979,울주군,이단,2
40980,새해,통제,2
40981,이단,지킴,2
40982,경영,사장,2
40983,대상,보건소,2
40984,달라,법원,2
40985,발효,자원,2
40986,의원,전수,2
40987,도로,산간,2
40988,지킴,행복,2
40989,건설,군민,2
40990,자원,체험,2
40991,건설,군수,2
40992,옥동,육군,2
40993,강변로,남천,2
40994,시스템,의원,2
40995,강변로,덩굴식물,2
40996,이단,행복,2
40997,발대식,온라인,2
40998,발효,온라인,2
40999,창고,토지,2
41000,계속,불볕,2
41001,서체,업무,2
41002,교통,부동산,2
41003,배부,친환경,2
41004,교직원,옥희,2
41005,구대,주년,2
41006,방송,장발,2
41007,간절곶,해맞이로,2
41008,신년,코로나,2
41009,구대,발견,2
41010,신고,조치,2
41011,동정,지역,2
41012,개최,구대,2
41013,울주군,판매업,2
41014,영향,환경부,2
41015,울산,토끼,2
41016,산불,온양,2
41017,나눔,먹거리,2
41018,범서,사업,2
41019,산불,헬기,2
41020,단체,먹거리,2
41021,미래,코로나,2
41022,미래,신년,2
41023,단체,사랑,2
41024,먹거리,사랑,2
41025,먹거리,센터,2
41026,거행,울산,2
41027,기획,미래,2
41028,먹거리,실시,2
41029,마리,토끼,2
41030,울주,일대,2
41031,대비,판매업,2
41032,소식,인사,2
41033,영화제,위원장,2
41034,운전,해당,2
41035,구름,신축년,2
41036,유통,조성,2
41037,공무원,민원,2
41038,망성,울주,2
41039,누적,여성,2
41040,업무,해당,2
41041,강력,신고,2
41042,순항,프로젝트,2
41043,야산,인명,2
41044,야산,피해,2
41045,옥희,접종,2
41046,대응,실시,2
41047,산불,화재,2
41048,무면허,울산,2
41049,교차,구북구,2
41050,감소,코로나,2
41051,고교생,울주군,2
41052,재해,해당,2
41053,자재,창고,2
41054,비대,해맞이로,2
41055,울산,포스트,2
41056,위해,이웃,2
41057,대비,신고리,2
41058,생태,위기,2
41059,백신,옥희,2
41060,울주,환경,2
41061,교육감,접종,2
41062,간절곶,비대,2
41063,관광,발족,2
41064,울산,잔불,2
41065,공장,추락,2
41066,남구,백신,2
41067,시작,진자,2
41068,농가,환경,2
41069,거래,업체,2
41070,사업,재해,2
41071,예방,재해,2
41072,개발,업무,2
41073,의료,필요,2
41074,개발,협약,2
41075,울산,특집,2
41076,잔불,정리,2
41077,예방,확보,2
41078,교육감,백신,2
41079,울산,처음,2
41080,새해,첫날,2
41081,발굴,산업,2
41082,발굴,역량,2
41083,반구대암각화,업무,2
41084,관광,로컬,2
41085,농가,울주,2
41086,코로나,택시,2
41087,관광,마을,2
41088,반구대암각화,한글과컴퓨터,2
41089,농가,마리,2
41090,반구대암각화,협약,2
41091,벌금,추락,2
41092,마을,지킴,2
41093,달라,후쿠시마,2
41094,동정,소식,2
41095,동정,인사,2
41096,조합,창고,2
41097,생중계,울산,2
41098,먹거리,여성,2
41099,먹거리,자원봉사,2
41100,먹거리,행사,2
41101,먹거리,협의,2
41102,사랑,여성,2
41103,실시,자원봉사,2
41104,방송,통과,2
41105,추경,통과,2
41106,관내,기업,2
41107,동정,산시,2
41108,마을,이단,2
41109,기관,인사,2
41110,완료,울주,2
41111,기관,동정,2
41112,동작구,발생,2
41113,산악,위원장,2
41114,위로,코로나,2
41115,공동체,주민,2
41116,온양,일대,2
41117,선수단,출범,2
41118,달라,사고,2
41119,씨름,출범,2
41120,적재,지구,2
41121,겨울잠,분양,2
41122,산시,중앙,2
41123,고용,정부,2
41124,노출,안전,2
41125,우리,운동,2
41126,동구,자외선,2
41127,북구,수치,2
41128,갈등,사업,2
41129,인터,종합,2
41130,선거,제한,2
41131,최고,최대,2
41132,겨울,후투티,2
41133,마음,힐링,2
41134,도약,코로나,2
41135,사적,우리,2
41136,기념,출판,2
41137,명단,시청,2
41138,고장,운동,2
41139,추진,컬핫,2
41140,매매,의혹,2
41141,도약,선도,2
41142,동안,이틀,2
41143,등장,임대료,2
41144,고장,사적,2
41145,구축,국민,2
41146,울산,출판,2
41147,네트워크,창의,2
41148,남구청,예비,2
41149,보급,소유,2
41150,적극,정부,2
41151,양성화,울산,2
41152,네트워크,사업,2
41153,옹기,웰컴,2
41154,소식,허가,2
41155,기본소득,첫걸음,2
41156,위기,적극,2
41157,소유,최고,2
41158,사망,사장,2
41159,동상,보호,2
41160,소유,집값,2
41161,산업,정부,2
41162,부품,지원,2
41163,동상,줄줄,2
41164,소유,전국,2
41165,방안,의료,2
41166,네트워크,시설,2
41167,네트워크,지원,2
41168,발판,울산,2
41169,동구,수치,2
41170,보급,전국,2
41171,검사,콥발,2
41172,모집,예술가,2
41173,구축,대응,2
41174,무산,미지수,2
41175,구축,체육,2
41176,북구,자외선,2
41177,경쟁,민주당,2
41178,경쟁,예비,2
41179,울산,절실,2
41180,기념,유공,2
41181,수치,오늘,2
41182,구축,유통,2
41183,기념,항일,2
41184,공약,실시,2
41185,요양,직원,2
41186,요양,지역,2
41187,국민,응급환자,2
41188,울주군,창의,2
41189,도서관,책값,2
41190,공약,후보,2
41191,감염,진정,2
41192,상주,코로나,2
41193,공중위생,서비스,2
41194,공중위생,실시,2
41195,공사,사고,2
41196,미상,울산,2
41197,예산,지역,2
41198,기념,독립운동,2
41199,기대,스퀘어,2
41200,구축,범서,2
41201,최대,최저,2
41202,구축,응급환자,2
41203,상주,센터,2
41204,노출,사고,2
41205,도약,송철호,2
41206,무산,전공,2
41207,보호,줄줄,2
41208,울산,책값,2
41209,기대,한세상,2
41210,행사,헌혈,2
41211,울산,줄줄,2
41212,세계,프로젝트,2
41213,의료,지방,2
41214,사무관,임용,2
41215,음식점,종합,2
41216,문화재,울주군,2
41217,울주군,줄줄,2
41218,교육,방안,2
41219,도약,중심,2
41220,걸음,울산,2
41221,양성화,울주군,2
41222,나선,지자체,2
41223,단순,단지,2
41224,영화제,확정,2
41225,부대,전달,2
41226,단순,울산,2
41227,관광객,울산,2
41228,울산,접객,2
41229,실시,안심,2
41230,검사,근로자,2
41231,민간,통합,2
41232,가구,지급,2
41233,민간,협의,2
41234,밤새,유흥주점,2
41235,고액,울산,2
41236,기름,울주군,2
41237,방송,상권,2
41238,발생,밤새,2
41239,군부,서휘웅,2
41240,날씨,자외선,2
41241,위문,육군,2
41242,구름,사이,2
41243,단순,변경,2
41244,완주,협의,2
41245,경기,산시,2
41246,군부,서면,2
41247,소실,울산,2
41248,반복,취소,2
41249,구역,기름,2
41250,울주군,주요,2
41251,구역,농업,2
41252,복선전철,현장,2
41253,구역,동상,2
41254,산악,확정,2
41255,울주군,전개,2
41256,민간,완주,2
41257,전개,폭염,2
41258,교통,사망,2
41259,세계,확정,2
41260,캠페인,폭염,2
41261,구역,줄줄,2
